iter	BalancedAccuracy	Logloss
100	0.725010317	0.7523560273
101	0.7221604581	0.7538739454
102	0.7223143673	0.7556951797
103	0.7224169735	0.7643213612
104	0.7197210239	0.7645174938
105	0.7196697208	0.7678235997
106	0.7196697208	0.7690290924
107	0.7196697208	0.7731534777
108	0.7196697208	0.7733238324
109	0.7198236301	0.7767142332
110	0.7200801456	0.7776589703
111	0.7201314487	0.7814136291
112	0.7228273983	0.782418449
113	0.7174868021	0.794544346
114	0.7202340549	0.7948362905
115	0.7204392673	0.7953185376
116	0.7205931766	0.7977942648
117	0.7205418735	0.8032269447
118	0.7204392673	0.8049336505
119	0.7206957828	0.8102627021
120	0.7207470859	0.8117495003
121	0.720798389	0.8143813695
122	0.7208496921	0.8159193047
123	0.7182050455	0.8163962766
124	0.7185128641	0.81847484
125	0.718461561	0.8210524432
126	0.7159195207	0.8303420974
127	0.7161247331	0.8344481244
128	0.7162273393	0.8351180594
129	0.7191285013	0.84819773
130	0.7191798044	0.847901613
131	0.7192824106	0.8493095688
132	0.7193337137	0.8503307216
133	0.7164838547	0.852035494
134	0.7164325516	0.8545641162
135	0.7165351578	0.8586887272
136	0.7166890671	0.8618148618
137	0.7139931175	0.8678742363
138	0.7195389261	0.8684202325
139	0.7196415323	0.8719670485
140	0.7196928354	0.8714590984
141	0.7170994919	0.8745993971
142	0.7172020981	0.8830941975
143	0.7172020981	0.8834708191
144	0.7173047043	0.8856182929
145	0.7172020981	0.8858511561
146	0.7200519571	0.8880991851
147	0.7201032602	0.8882339838
148	0.7173560074	0.8903082031
149	0.7174586136	0.8895614233
150	0.7175612198	0.8911666055
151	0.7175099167	0.8924131176
152	0.7177151291	0.8944373631
153	0.7175099167	0.8961543183
154	0.7175099167	0.8970786399
155	0.7151217857	0.898611707
156	0.7154809074	0.9011583773
157	0.7155835136	0.9097903259
158	0.7155835136	0.9112236655
159	0.7129901701	0.9186471823
160	0.7129901701	0.9182667118
161	0.7130927763	0.9178633889
162	0.7130927763	0.9193881188
163	0.7134005949	0.923163778
164	0.7108585545	0.9280520996
165	0.7109611607	0.9291080162
166	0.7109098576	0.9319311323
167	0.7081626049	0.9351954358
168	0.7080599987	0.9370733849
169	0.7081113018	0.9373640347
170	0.7108072514	0.9397301008
171	0.7080599987	0.9448392269
172	0.7080086956	0.9464801629
173	0.7081626049	0.9485164511
174	0.7081113018	0.952527619
175	0.7082652111	0.9531690415
176	0.7083165142	0.9572969077
177	0.7085730297	0.9572759281
178	0.7086243328	0.9588165399
179	0.7088295452	0.9590210729
180	0.7088808483	0.96507764
181	0.7088808483	0.964770863
182	0.7091373638	0.9713682114
183	0.70923997	0.973990507
184	0.7067492327	0.9782582653
185	0.706903142	0.9848390157
186	0.7071083544	0.9855973592
187	0.7071596575	0.989107309
188	0.7071083544	0.9908799941
189	0.7072109606	0.9919878497
190	0.7073135668	0.9926116594
191	0.7073648699	0.9932080123
192	0.707416173	0.9939945915
193	0.707416173	0.9949960959
194	0.707416173	0.9968813448
195	0.7075187792	0.9976974885
196	0.7074674761	0.9980462942
197	0.7048228295	0.9995843963
198	0.7048228295	1.007546055
199	0.7049767388	1.010974799
200	0.7049767388	1.011128717
201	0.6996874457	1.014027029
202	0.6942442433	1.014855045
203	0.6941929402	1.016249423
204	0.6943468495	1.019879125
205	0.6944494557	1.021378469
206	0.6971967085	1.023875627
207	0.6972480116	1.028831174
208	0.694603365	1.029913302
209	0.6948598805	1.031315509
210	0.6948598805	1.035294551
211	0.6948598805	1.037003572
212	0.6922665371	1.037404143
213	0.6924204464	1.037733521
214	0.6924204464	1.037807467
215	0.6924717495	1.037593828
216	0.6924717495	1.038853927
217	0.6924717495	1.038233977
218	0.6924717495	1.045964535
219	0.6952190022	1.046274643
220	0.6952190022	1.046587083
221	0.6925743557	1.049227434
222	0.6925230526	1.051974516
223	0.6926769619	1.052469102
224	0.6926769619	1.053611981
225	0.6955268208	1.056806144
226	0.695629427	1.060071208
227	0.6900323153	1.068830107
228	0.6902888308	1.072223357
229	0.6904427401	1.075639885
230	0.6905966494	1.07657486
231	0.6904940432	1.080118572
232	0.6906479525	1.082338692
233	0.688054609	1.088141187
234	0.6881059121	1.089594546
235	0.6883624276	1.091768708
236	0.6883111245	1.093713196
237	0.6885163369	1.09467236
238	0.6884650338	1.09839409
239	0.6884650338	1.098210719
240	0.6888241555	1.105317036
241	0.6860769028	1.106539981
242	0.6861282059	1.105575071
243	0.686179509	1.106091831
244	0.6862308121	1.109318451
245	0.6862308121	1.110216973
246	0.686179509	1.109479392
247	0.6862308121	1.109722332
248	0.6862308121	1.110693381
249	0.6862821152	1.115266679
250	0.6863847214	1.116787419
251	0.6835861655	1.123125892
252	0.6835861655	1.126129097
253	0.6863847214	1.128490466
254	0.6864873276	1.132247569
255	0.6865899338	1.132340415
256	0.6867438431	1.133811784
257	0.6867438431	1.136238424
258	0.68669254	1.136656321
259	0.6867438431	1.138998237
260	0.6867438431	1.140455542
261	0.6867438431	1.141312431
262	0.6867951462	1.142719144
263	0.6868464493	1.142734947
264	0.6869490555	1.143123106
265	0.6869490555	1.143407652
266	0.6842531058	1.147682375
267	0.6844070151	1.148478012
268	0.6844583182	1.153657553
269	0.6844070151	1.153914617
270	0.6844070151	1.158268763
271	0.6845096213	1.16282789
272	0.6845609244	1.164255867
273	0.6845096213	1.166288568
274	0.6846122275	1.167460798
275	0.6846122275	1.168167768
276	0.6819162779	1.172936272
277	0.6791690251	1.173197093
278	0.6792203282	1.177589971
279	0.6792203282	1.180835305
280	0.6792716313	1.182644913
281	0.6765243786	1.182571311
282	0.6766269848	1.182016276
283	0.6765756817	1.184482476
284	0.6765756817	1.188773931
285	0.6711324793	1.190627183
286	0.6711324793	1.193498267
287	0.6712350855	1.193903478
288	0.6712863886	1.196459676
289	0.6714916009	1.197423863
290	0.671542904	1.197450241
291	0.6687443482	1.201837854
292	0.6687956513	1.209280529
293	0.6687443482	1.213687083
294	0.6688982575	1.215959332
295	0.6689495606	1.219317636
296	0.6689495606	1.220364341
297	0.6690008637	1.223271759
298	0.6692060761	1.225070192
299	0.6693086823	1.22661264
300	0.6693599854	1.23017282
301	0.6693086823	1.234784351
302	0.6694112885	1.239238862
303	0.6694625916	1.241141108
304	0.6694625916	1.241553494
305	0.6694112885	1.243560352
306	0.6693599854	1.247011956
307	0.6667153388	1.251038175
308	0.6667666419	1.255112683
309	0.666817945	1.255953416
310	0.666817945	1.258533254
311	0.6668692481	1.26305269
312	0.6641219954	1.267764611
313	0.6640706923	1.26937314
314	0.6641219954	1.273531633
315	0.6641732985	1.274081664
316	0.6642759047	1.274880878
317	0.6642246016	1.274603933
318	0.6642246016	1.275058774
319	0.6641732985	1.277917561
320	0.6643272078	1.286746889
321	0.6643785109	1.289283717
322	0.6643785109	1.289403878
323	0.664429814	1.292596926
324	0.6644811171	1.296071908
325	0.6644811171	1.299755026
326	0.6646350264	1.299199798
327	0.6646863295	1.303572727
328	0.6645837233	1.305145732
329	0.6645837233	1.308403023
330	0.6619903798	1.310141931
331	0.6620416829	1.311160361
332	0.659191824	1.315537785
333	0.6593970364	1.316834004
334	0.6568036929	1.322941494
335	0.656854996	1.325240031
336	0.6568036929	1.325537787
337	0.6567523898	1.330045672
338	0.6567523898	1.331382476
339	0.6540564402	1.333384501
340	0.6567523898	1.333288138
341	0.6568036929	1.336651751
342	0.656854996	1.339524634
343	0.6569062991	1.343814775
344	0.6569062991	1.344485807
345	0.6542103495	1.358393381
346	0.6515143998	1.359398179
347	0.6515143998	1.362199721
348	0.6515143998	1.365016048
349	0.6514630967	1.367384495
350	0.6514117936	1.368712736
351	0.6516683091	1.369911077
352	0.651617006	1.369206503
353	0.6543129557	1.3699951
354	0.6543129557	1.370752267
355	0.6517196122	1.372976603
356	0.6516683091	1.37497654
357	0.6517709153	1.374625693
358	0.6517196122	1.376568067
359	0.6517196122	1.377262303
360	0.6517196122	1.380591039
361	0.6489723595	1.383850215
362	0.6517709153	1.387886809
363	0.6490749657	1.391821175
364	0.6490236626	1.392537095
365	0.6490749657	1.393046284
366	0.6491262688	1.393274092
367	0.6463277129	1.395191731
368	0.6463277129	1.400953969
369	0.6463277129	1.402099344
370	0.6463277129	1.401887997
371	0.646379016	1.404305466
372	0.6464303191	1.407031054
373	0.6464816222	1.409591538
374	0.6465329253	1.410715779
375	0.6408845105	1.419825781
376	0.6409871167	1.42792847
377	0.6409871167	1.43060197
378	0.6409871167	1.432046428
379	0.6409871167	1.435340218
380	0.6437856726	1.437702995
381	0.6438369757	1.43921579
382	0.6438369757	1.450423712
383	0.6438882788	1.450811378
384	0.6410897229	1.454346153
385	0.6412436322	1.456874698
386	0.6412436322	1.457640974
387	0.6384963795	1.458827159
388	0.6384963795	1.460207476
389	0.6385476826	1.461461538
390	0.6387015919	1.462165817
391	0.635903036	1.465455352
392	0.6359543391	1.467653814
393	0.6359543391	1.467488323
394	0.6359543391	1.470531789
395	0.6360056422	1.471863346
396	0.6388041981	1.476535298
397	0.6333096926	1.479814136
398	0.6333096926	1.479662996
399	0.6306137429	1.481055051
400	0.6278664902	1.485067356
401	0.6278664902	1.485570149
402	0.6279177933	1.485760962
403	0.6278664902	1.486293125
404	0.6278664902	1.490428185
405	0.6278664902	1.495908512
406	0.6278664902	1.497618516
407	0.6279177933	1.498167022
408	0.6279177933	1.499370318
409	0.6279690964	1.500633774
410	0.6279690964	1.500563766
411	0.6279690964	1.502736575
412	0.6279690964	1.508439487
413	0.6280717026	1.509845477
414	0.6280717026	1.511487909
415	0.6281230057	1.515412532
416	0.6281230057	1.516472393
417	0.6281230057	1.519848898
418	0.6281743088	1.523044253
419	0.625427056	1.53120008
420	0.625427056	1.530022284
421	0.6281743088	1.532871488
422	0.6281230057	1.534360408
423	0.6281230057	1.540981079
424	0.6309215615	1.545698996
425	0.6309728646	1.54862174
426	0.6309728646	1.549372021
427	0.6281743088	1.554514611
428	0.6254783591	1.555121547
429	0.6255809653	1.556342928
430	0.6282256119	1.559696727
431	0.628276915	1.560343709
432	0.6255809653	1.56201354
433	0.6283282181	1.564006392
434	0.628276915	1.565704564
435	0.6284308243	1.567180927
436	0.6311267739	1.568067026
437	0.6311267739	1.568604206
438	0.6311267739	1.570032646
439	0.6311267739	1.570213331
440	0.6283795212	1.573947438
441	0.6283795212	1.574635827
442	0.6284308243	1.576130035
443	0.6283795212	1.576339315
444	0.6283795212	1.576639134
445	0.6283795212	1.576676774
446	0.6283795212	1.577723452
447	0.6283282181	1.579439619
448	0.6255809653	1.586131813
449	0.6255809653	1.58798814
450	0.6255809653	1.588197898
451	0.6228337126	1.588878586
452	0.6228850157	1.590328607
453	0.6228850157	1.591174209
454	0.6228850157	1.591125218
455	0.6229363188	1.593710532
456	0.6229363188	1.594451256
457	0.6229363188	1.595267789
458	0.6229363188	1.59494898
459	0.6229363188	1.597830562
460	0.6229363188	1.598339878
461	0.6229363188	1.598578678
462	0.6229876219	1.59942559
463	0.6229876219	1.602355114
464	0.6229876219	1.602575777
465	0.6202403691	1.604810737
466	0.6202403691	1.603992612
467	0.6202403691	1.604316571
468	0.6202403691	1.606881095
469	0.6202403691	1.607860226
470	0.6202403691	1.610408361
471	0.6202916722	1.608588042
472	0.6202403691	1.610593427
473	0.6202403691	1.612106313
474	0.6202403691	1.613448295
475	0.6202403691	1.616582474
476	0.6202916722	1.616202063
477	0.6203429753	1.616905973
478	0.6148484698	1.620415137
479	0.6148484698	1.6215789
480	0.6148997729	1.62353898
481	0.614951076	1.624188242
482	0.614951076	1.625548376
483	0.614951076	1.626444836
484	0.6176983288	1.627503767
485	0.614951076	1.627980143
486	0.614951076	1.628328571
487	0.614951076	1.628147048
488	0.614951076	1.63155032
489	0.614951076	1.632820165
490	0.614951076	1.634789142
491	0.6150536822	1.636660789
492	0.6150536822	1.640644587
493	0.6150536822	1.64307144
494	0.6151562884	1.643376825
495	0.6151049853	1.646202214
496	0.6123577326	1.648609562
497	0.6123577326	1.652029935
498	0.6123577326	1.652237899
499	0.6123577326	1.652927434
